#group,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
#datatype,string,string,string,string,string,double,dateTime:RFC3339
#default,_result,,,,,,
,result,nodes,_field,_tag,_measurement,_value,_time
,,node7,precipitationTotal,precipTot,precipTot,0,2022-12-01T06:59:45Z
,,node8,temperature,tempAvg,tempAvg,2,2022-12-01T07:59:45Z
,,node8,humidity,humAvg,humAvg,85,2022-12-01T07:59:45Z
,,node8,solarradiation,solRad,solRad,26.2,2022-12-01T07:59:45Z
,,node8,uv,uvHigh,uvHigh,1,2022-12-01T07:59:45Z
,,node8,winddirection,winddirAvg,winddirAvg,312,2022-12-01T07:59:45Z
,,node8,dewpoint,dwpt,dwpt,0,2022-12-01T07:59:45Z
,,node8,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T07:59:45Z
,,node8,windgust,windgustAvg,windgustAvg,0,2022-12-01T07:59:45Z
,,node8,pressureMax,prsrMax,prsrMax,1011.85,2022-12-01T07:59:45Z
,,node8,pressureMin,prsrMin,prsrMin,1011.18,2022-12-01T07:59:45Z
,,node8,precipitationRate,precipRate,precipRate,0,2022-12-01T07:59:45Z
,,node8,precipitationTotal,precipTot,precipTot,0,2022-12-01T07:59:45Z
,,node9,temperature,tempAvg,tempAvg,4,2022-12-01T08:59:45Z
,,node9,humidity,humAvg,humAvg,74,2022-12-01T08:59:45Z
,,node9,solarradiation,solRad,solRad,57.76,2022-12-01T08:59:45Z
,,node9,uv,uvHigh,uvHigh,1,2022-12-01T08:59:45Z
,,node9,winddirection,winddirAvg,winddirAvg,316,2022-12-01T08:59:45Z
,,node9,dewpoint,dwpt,dwpt,0,2022-12-01T08:59:45Z
,,node9,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T08:59:45Z
,,node9,windgust,windgustAvg,windgustAvg,0,2022-12-01T08:59:45Z
,,node9,pressureMax,prsrMax,prsrMax,1012.19,2022-12-01T08:59:45Z
,,node9,pressureMin,prsrMin,prsrMin,1011.51,2022-12-01T08:59:45Z
,,node9,precipitationRate,precipRate,precipRate,0,2022-12-01T08:59:45Z
,,node9,precipitationTotal,precipTot,precipTot,0,2022-12-01T08:59:45Z
,,node10,temperature,tempAvg,tempAvg,6,2022-12-01T09:59:45Z
,,node10,humidity,humAvg,humAvg,65,2022-12-01T09:59:45Z
,,node10,solarradiation,solRad,solRad,81.26,2022-12-01T09:59:45Z
,,node10,uv,uvHigh,uvHigh,1,2022-12-01T09:59:45Z
,,node10,winddirection,winddirAvg,winddirAvg,357,2022-12-01T09:59:45Z
,,node10,dewpoint,dwpt,dwpt,0,2022-12-01T09:59:45Z
,,node10,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T09:59:45Z
,,node10,windgust,windgustAvg,windgustAvg,0,2022-12-01T09:59:45Z
,,node10,pressureMax,prsrMax,prsrMax,1011.85,2022-12-01T09:59:45Z
,,node10,pressureMin,prsrMin,prsrMin,1011.18,2022-12-01T09:59:45Z
,,node10,precipitationRate,precipRate,precipRate,0,2022-12-01T09:59:45Z
,,node10,precipitationTotal,precipTot,precipTot,0,2022-12-01T09:59:45Z
,,node11,temperature,tempAvg,tempAvg,7,2022-12-01T10:59:45Z
,,node11,humidity,humAvg,humAvg,63,2022-12-01T10:59:45Z
,,node11,solarradiation,solRad,solRad,140.86,2022-12-01T10:59:45Z
,,node11,uv,uvHigh,uvHigh,1,2022-12-01T10:59:45Z
,,node11,winddirection,winddirAvg,winddirAvg,298,2022-12-01T10:59:45Z
,,node11,dewpoint,dwpt,dwpt,0,2022-12-01T10:59:45Z
,,node11,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T10:59:45Z
,,node11,windgust,windgustAvg,windgustAvg,0,2022-12-01T10:59:45Z
,,node11,pressureMax,prsrMax,prsrMax,1011.51,2022-12-01T10:59:45Z
,,node11,pressureMin,prsrMin,prsrMin,1010.84,2022-12-01T10:59:45Z
,,node11,precipitationRate,precipRate,precipRate,0,2022-12-01T10:59:45Z
,,node11,precipitationTotal,precipTot,precipTot,0,2022-12-01T10:59:45Z
,,node12,temperature,tempAvg,tempAvg,7,2022-12-01T11:59:45Z
,,node12,humidity,humAvg,humAvg,63,2022-12-01T11:59:45Z
,,node12,solarradiation,solRad,solRad,192.57,2022-12-01T11:59:45Z
,,node12,uv,uvHigh,uvHigh,1,2022-12-01T11:59:45Z
,,node12,winddirection,winddirAvg,winddirAvg,300,2022-12-01T11:59:45Z
,,node12,dewpoint,dwpt,dwpt,1,2022-12-01T11:59:45Z
,,node12,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T11:59:45Z
,,node12,windgust,windgustAvg,windgustAvg,1,2022-12-01T11:59:45Z
,,node12,pressureMax,prsrMax,prsrMax,1011.51,2022-12-01T11:59:45Z
,,node12,pressureMin,prsrMin,prsrMin,1010.5,2022-12-01T11:59:45Z
,,node12,precipitationRate,precipRate,precipRate,0,2022-12-01T11:59:45Z
,,node12,precipitationTotal,precipTot,precipTot,0,2022-12-01T11:59:45Z
,,node13,temperature,tempAvg,tempAvg,8,2022-12-01T12:59:45Z
,,node13,humidity,humAvg,humAvg,61,2022-12-01T12:59:45Z
,,node13,solarradiation,solRad,solRad,185.38,2022-12-01T12:59:45Z
,,node13,uv,uvHigh,uvHigh,1,2022-12-01T12:59:45Z
,,node13,winddirection,winddirAvg,winddirAvg,293,2022-12-01T12:59:45Z
,,node13,dewpoint,dwpt,dwpt,1,2022-12-01T12:59:45Z
,,node13,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T12:59:45Z
,,node13,windgust,windgustAvg,windgustAvg,0,2022-12-01T12:59:45Z
,,node13,pressureMax,prsrMax,prsrMax,1010.84,2022-12-01T12:59:45Z
,,node13,pressureMin,prsrMin,prsrMin,1010.16,2022-12-01T12:59:45Z
,,node13,precipitationRate,precipRate,precipRate,0,2022-12-01T12:59:45Z
,,node13,precipitationTotal,precipTot,precipTot,0,2022-12-01T12:59:45Z
,,node14,temperature,tempAvg,tempAvg,8,2022-12-01T13:59:45Z
,,node14,humidity,humAvg,humAvg,61,2022-12-01T13:59:45Z
,,node14,solarradiation,solRad,solRad,128.81,2022-12-01T13:59:45Z
,,node14,uv,uvHigh,uvHigh,1,2022-12-01T13:59:45Z
,,node14,winddirection,winddirAvg,winddirAvg,305,2022-12-01T13:59:45Z
,,node14,dewpoint,dwpt,dwpt,1,2022-12-01T13:59:45Z
,,node14,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T13:59:45Z
,,node14,windgust,windgustAvg,windgustAvg,0,2022-12-01T13:59:45Z
,,node14,pressureMax,prsrMax,prsrMax,1010.84,2022-12-01T13:59:45Z
,,node14,pressureMin,prsrMin,prsrMin,1010.16,2022-12-01T13:59:45Z
,,node14,precipitationRate,precipRate,precipRate,0,2022-12-01T13:59:45Z
,,node14,precipitationTotal,precipTot,precipTot,0,2022-12-01T13:59:45Z
,,node15,temperature,tempAvg,tempAvg,8,2022-12-01T14:59:45Z
,,node15,humidity,humAvg,humAvg,64,2022-12-01T14:59:45Z
,,node15,solarradiation,solRad,solRad,84.29,2022-12-01T14:59:45Z
,,node15,uv,uvHigh,uvHigh,0,2022-12-01T14:59:45Z
,,node15,winddirection,winddirAvg,winddirAvg,310,2022-12-01T14:59:45Z
,,node15,dewpoint,dwpt,dwpt,2,2022-12-01T14:59:45Z
,,node15,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T14:59:45Z
,,node15,windgust,windgustAvg,windgustAvg,0,2022-12-01T14:59:45Z
,,node15,pressureMax,prsrMax,prsrMax,1010.84,2022-12-01T14:59:45Z
,,node15,pressureMin,prsrMin,prsrMin,1010.16,2022-12-01T14:59:45Z
,,node15,precipitationRate,precipRate,precipRate,0,2022-12-01T14:59:45Z
,,node15,precipitationTotal,precipTot,precipTot,0,2022-12-01T14:59:45Z
,,node16,temperature,tempAvg,tempAvg,6,2022-12-01T15:59:45Z
,,node16,humidity,humAvg,humAvg,72,2022-12-01T15:59:45Z
,,node16,solarradiation,solRad,solRad,0,2022-12-01T15:59:45Z
,,node16,uv,uvHigh,uvHigh,0,2022-12-01T15:59:45Z
,,node16,winddirection,winddirAvg,winddirAvg,311,2022-12-01T15:59:45Z
,,node16,dewpoint,dwpt,dwpt,1,2022-12-01T15:59:45Z
,,node16,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T15:59:45Z
,,node16,windgust,windgustAvg,windgustAvg,0,2022-12-01T15:59:45Z
,,node16,pressureMax,prsrMax,prsrMax,1010.84,2022-12-01T15:59:45Z
,,node16,pressureMin,prsrMin,prsrMin,1010.16,2022-12-01T15:59:45Z
,,node16,precipitationRate,precipRate,precipRate,0,2022-12-01T15:59:45Z
,,node16,precipitationTotal,precipTot,precipTot,0,2022-12-01T15:59:45Z
,,node17,temperature,tempAvg,tempAvg,5,2022-12-01T16:59:45Z
,,node17,humidity,humAvg,humAvg,75,2022-12-01T16:59:45Z
,,node17,solarradiation,solRad,solRad,0,2022-12-01T16:59:45Z
,,node17,uv,uvHigh,uvHigh,0,2022-12-01T16:59:45Z
,,node17,winddirection,winddirAvg,winddirAvg,308,2022-12-01T16:59:45Z
,,node17,dewpoint,dwpt,dwpt,1,2022-12-01T16:59:45Z
,,node17,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T16:59:45Z
,,node17,windgust,windgustAvg,windgustAvg,0,2022-12-01T16:59:45Z
,,node17,pressureMax,prsrMax,prsrMax,1010.84,2022-12-01T16:59:45Z
,,node17,pressureMin,prsrMin,prsrMin,1010.16,2022-12-01T16:59:45Z
,,node17,precipitationRate,precipRate,precipRate,0,2022-12-01T16:59:45Z
,,node17,precipitationTotal,precipTot,precipTot,0,2022-12-01T16:59:45Z
,,node18,temperature,tempAvg,tempAvg,4,2022-12-01T17:59:46Z
,,node18,humidity,humAvg,humAvg,79,2022-12-01T17:59:46Z
,,node18,solarradiation,solRad,solRad,0,2022-12-01T17:59:46Z
,,node18,uv,uvHigh,uvHigh,0,2022-12-01T17:59:46Z
,,node18,winddirection,winddirAvg,winddirAvg,316,2022-12-01T17:59:46Z
,,node18,dewpoint,dwpt,dwpt,1,2022-12-01T17:59:46Z
,,node18,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T17:59:46Z
,,node18,windgust,windgustAvg,windgustAvg,0,2022-12-01T17:59:46Z
,,node18,pressureMax,prsrMax,prsrMax,1011.18,2022-12-01T17:59:46Z
,,node18,pressureMin,prsrMin,prsrMin,1010.16,2022-12-01T17:59:46Z
,,node18,precipitationRate,precipRate,precipRate,0,2022-12-01T17:59:46Z
,,node18,precipitationTotal,precipTot,precipTot,0,2022-12-01T17:59:46Z
,,node19,temperature,tempAvg,tempAvg,3,2022-12-01T18:59:46Z
,,node19,humidity,humAvg,humAvg,82,2022-12-01T18:59:46Z
,,node19,solarradiation,solRad,solRad,0,2022-12-01T18:59:46Z
,,node19,uv,uvHigh,uvHigh,0,2022-12-01T18:59:46Z
,,node19,winddirection,winddirAvg,winddirAvg,316,2022-12-01T18:59:46Z
,,node19,dewpoint,dwpt,dwpt,1,2022-12-01T18:59:46Z
,,node19,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T18:59:46Z
,,node19,windgust,windgustAvg,windgustAvg,0,2022-12-01T18:59:46Z
,,node19,pressureMax,prsrMax,prsrMax,1011.18,2022-12-01T18:59:46Z
,,node19,pressureMin,prsrMin,prsrMin,1010.5,2022-12-01T18:59:46Z
,,node19,precipitationRate,precipRate,precipRate,0,2022-12-01T18:59:46Z
,,node19,precipitationTotal,precipTot,precipTot,0,2022-12-01T18:59:46Z
,,node20,temperature,tempAvg,tempAvg,3,2022-12-01T19:59:46Z
,,node20,humidity,humAvg,humAvg,84,2022-12-01T19:59:46Z
,,node20,solarradiation,solRad,solRad,0,2022-12-01T19:59:46Z
,,node20,uv,uvHigh,uvHigh,0,2022-12-01T19:59:46Z
,,node20,winddirection,winddirAvg,winddirAvg,316,2022-12-01T19:59:46Z
,,node20,dewpoint,dwpt,dwpt,1,2022-12-01T19:59:46Z
,,node20,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T19:59:46Z
,,node20,windgust,windgustAvg,windgustAvg,0,2022-12-01T19:59:46Z
,,node20,pressureMax,prsrMax,prsrMax,1011.18,2022-12-01T19:59:46Z
,,node20,pressureMin,prsrMin,prsrMin,1010.5,2022-12-01T19:59:46Z
,,node20,precipitationRate,precipRate,precipRate,0,2022-12-01T19:59:46Z
,,node20,precipitationTotal,precipTot,precipTot,0,2022-12-01T19:59:46Z
,,node21,temperature,tempAvg,tempAvg,3,2022-12-01T20:59:46Z
,,node21,humidity,humAvg,humAvg,86,2022-12-01T20:59:46Z
,,node21,solarradiation,solRad,solRad,0,2022-12-01T20:59:46Z
,,node21,uv,uvHigh,uvHigh,0,2022-12-01T20:59:46Z
,,node21,winddirection,winddirAvg,winddirAvg,316,2022-12-01T20:59:46Z
,,node21,dewpoint,dwpt,dwpt,1,2022-12-01T20:59:46Z
,,node21,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T20:59:46Z
,,node21,windgust,windgustAvg,windgustAvg,0,2022-12-01T20:59:46Z
,,node21,pressureMax,prsrMax,prsrMax,1011.51,2022-12-01T20:59:46Z
,,node21,pressureMin,prsrMin,prsrMin,1010.84,2022-12-01T20:59:46Z
,,node21,precipitationRate,precipRate,precipRate,0,2022-12-01T20:59:46Z
,,node21,precipitationTotal,precipTot,precipTot,0,2022-12-01T20:59:46Z
,,node22,temperature,tempAvg,tempAvg,2,2022-12-01T21:59:46Z
,,node22,humidity,humAvg,humAvg,89,2022-12-01T21:59:46Z
,,node22,solarradiation,solRad,solRad,0,2022-12-01T21:59:46Z
,,node22,uv,uvHigh,uvHigh,0,2022-12-01T21:59:46Z
,,node22,winddirection,winddirAvg,winddirAvg,314,2022-12-01T21:59:46Z
,,node22,dewpoint,dwpt,dwpt,0,2022-12-01T21:59:46Z
,,node22,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T21:59:46Z
,,node22,windgust,windgustAvg,windgustAvg,0,2022-12-01T21:59:46Z
,,node22,pressureMax,prsrMax,prsrMax,1011.85,2022-12-01T21:59:46Z
,,node22,pressureMin,prsrMin,prsrMin,1010.84,2022-12-01T21:59:46Z
,,node22,precipitationRate,precipRate,precipRate,0,2022-12-01T21:59:46Z
,,node22,precipitationTotal,precipTot,precipTot,0,2022-12-01T21:59:46Z
,,node23,temperature,tempAvg,tempAvg,2,2022-12-01T22:59:46Z
,,node23,humidity,humAvg,humAvg,90,2022-12-01T22:59:46Z
,,node23,solarradiation,solRad,solRad,0,2022-12-01T22:59:46Z
,,node23,uv,uvHigh,uvHigh,0,2022-12-01T22:59:46Z
,,node23,winddirection,winddirAvg,winddirAvg,304,2022-12-01T22:59:46Z
,,node23,dewpoint,dwpt,dwpt,0,2022-12-01T22:59:46Z
,,node23,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T22:59:46Z
,,node23,windgust,windgustAvg,windgustAvg,0,2022-12-01T22:59:46Z
,,node23,pressureMax,prsrMax,prsrMax,1011.85,2022-12-01T22:59:46Z
,,node23,pressureMin,prsrMin,prsrMin,1010.84,2022-12-01T22:59:46Z
,,node23,precipitationRate,precipRate,precipRate,0,2022-12-01T22:59:46Z
,,node23,precipitationTotal,precipTot,precipTot,0,2022-12-01T22:59:46Z
,,node24,temperature,tempAvg,tempAvg,2,2022-12-01T23:59:44Z
,,node24,humidity,humAvg,humAvg,89,2022-12-01T23:59:44Z
,,node24,solarradiation,solRad,solRad,0,2022-12-01T23:59:44Z
,,node24,uv,uvHigh,uvHigh,0,2022-12-01T23:59:44Z
,,node24,winddirection,winddirAvg,winddirAvg,318,2022-12-01T23:59:44Z
,,node24,dewpoint,dwpt,dwpt,1,2022-12-01T23:59:44Z
,,node24,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T23:59:44Z
,,node24,windgust,windgustAvg,windgustAvg,0,2022-12-01T23:59:44Z
,,node24,pressureMax,prsrMax,prsrMax,1011.85,2022-12-01T23:59:44Z
,,node24,pressureMin,prsrMin,prsrMin,1010.84,2022-12-01T23:59:44Z
,,node24,precipitationRate,precipRate,precipRate,0,2022-12-01T23:59:44Z
,,node24,precipitationTotal,precipTot,precipTot,0,2022-12-01T23:59:44Z
,,node25,temperature,tempAvg,tempAvg,2,2022-12-02T00:59:44Z
,,node25,humidity,humAvg,humAvg,89,2022-12-02T00:59:44Z
,,node25,solarradiation,solRad,solRad,0,2022-12-02T00:59:44Z
,,node25,uv,uvHigh,uvHigh,0,2022-12-02T00:59:44Z
,,node25,winddirection,winddirAvg,winddirAvg,318,2022-12-02T00:59:44Z
,,node25,dewpoint,dwpt,dwpt,1,2022-12-02T00:59:44Z
,,node25,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T00:59:44Z
,,node25,windgust,windgustAvg,windgustAvg,0,2022-12-02T00:59:44Z
,,node25,pressureMax,prsrMax,prsrMax,1011.51,2022-12-02T00:59:44Z
,,node25,pressureMin,prsrMin,prsrMin,1010.84,2022-12-02T00:59:44Z
,,node25,precipitationRate,precipRate,precipRate,0,2022-12-02T00:59:44Z
,,node25,precipitationTotal,precipTot,precipTot,0,2022-12-02T00:59:44Z
,,node26,temperature,tempAvg,tempAvg,1,2022-12-02T01:59:44Z
,,node26,humidity,humAvg,humAvg,92,2022-12-02T01:59:44Z
,,node26,solarradiation,solRad,solRad,0,2022-12-02T01:59:44Z
,,node26,uv,uvHigh,uvHigh,0,2022-12-02T01:59:44Z
,,node26,winddirection,winddirAvg,winddirAvg,314,2022-12-02T01:59:44Z
,,node26,dewpoint,dwpt,dwpt,0,2022-12-02T01:59:44Z
,,node26,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T01:59:44Z
,,node26,windgust,windgustAvg,windgustAvg,0,2022-12-02T01:59:44Z
,,node26,pressureMax,prsrMax,prsrMax,1011.51,2022-12-02T01:59:44Z
,,node26,pressureMin,prsrMin,prsrMin,1010.84,2022-12-02T01:59:44Z
,,node26,precipitationRate,precipRate,precipRate,0,2022-12-02T01:59:44Z
,,node26,precipitationTotal,precipTot,precipTot,0,2022-12-02T01:59:44Z
,,node27,temperature,tempAvg,tempAvg,1,2022-12-02T02:59:45Z
,,node27,humidity,humAvg,humAvg,88,2022-12-02T02:59:45Z
,,node27,solarradiation,solRad,solRad,0,2022-12-02T02:59:45Z
,,node27,uv,uvHigh,uvHigh,0,2022-12-02T02:59:45Z
,,node27,winddirection,winddirAvg,winddirAvg,118,2022-12-02T02:59:45Z
,,node27,dewpoint,dwpt,dwpt,0,2022-12-02T02:59:45Z
,,node27,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T02:59:45Z
,,node27,windgust,windgustAvg,windgustAvg,0,2022-12-02T02:59:45Z
,,node27,pressureMax,prsrMax,prsrMax,1011.51,2022-12-02T02:59:45Z
,,node27,pressureMin,prsrMin,prsrMin,1010.84,2022-12-02T02:59:45Z
,,node27,precipitationRate,precipRate,precipRate,0,2022-12-02T02:59:45Z
,,node27,precipitationTotal,precipTot,precipTot,0,2022-12-02T02:59:45Z
,,node28,temperature,tempAvg,tempAvg,2,2022-12-02T03:59:45Z
,,node28,humidity,humAvg,humAvg,87,2022-12-02T03:59:45Z
,,node28,solarradiation,solRad,solRad,0,2022-12-02T03:59:45Z
,,node28,uv,uvHigh,uvHigh,0,2022-12-02T03:59:45Z
,,node28,winddirection,winddirAvg,winddirAvg,312,2022-12-02T03:59:45Z
,,node28,dewpoint,dwpt,dwpt,0,2022-12-02T03:59:45Z
,,node28,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T03:59:45Z
,,node28,windgust,windgustAvg,windgustAvg,0,2022-12-02T03:59:45Z
,,node28,pressureMax,prsrMax,prsrMax,1011.18,2022-12-02T03:59:45Z
,,node28,pressureMin,prsrMin,prsrMin,1010.84,2022-12-02T03:59:45Z
,,node28,precipitationRate,precipRate,precipRate,0,2022-12-02T03:59:45Z
,,node28,precipitationTotal,precipTot,precipTot,0,2022-12-02T03:59:45Z
